ID	sample	gold_standard	prediction
QT50_335	'Labour had sometimes mixed messages about house ownership', 'the Conservatives have struck successfully for many years the aspirational note on housing ownership'	non-contradiction	Non-contradiction
QT50_336	'Anne McElvoy wouldn't say that associating Conservatives with housing problems is a good sign for them', 'Anne McElvoy is not a marketing genius like Karan Bilimoria'	non-contradiction	self-contradiction
QT50_337	'there are a number of people who have got fixed rates', 'we're seeing the markets and that's what the mortgages are reacting to'	non-contradiction	non-contradiction
QT50_338	'Fiona Bruce hasn't heard Keir Starmer say how much it is going to be and how he'll pay for it', 'it is impossible to quantify'	self-contradiction	non-contradiction
QT50_339	'right now the childcare system does not support parents into work', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	self-contradiction	self-contradiction
QT50_340	'interest rates were not due to go up so suddenly', 'interest rates were due to go up'	self-contradiction	self-contradiction
QT50_341	'it is a lot more difficult to actually make the plans work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	non-contradiction	non-contradiction
QT50_342	'using government money to create jobs and not cutting the higher rate of taxes is not a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	self-contradiction	self-contradiction
QT50_343	'now the Labour Party are against the national insurance levy', 'the Labour Party were in favour of the national insurance levy 6 months ago'	self-contradiction	self-contradiction
QT50_344	'the Labour Party want to still cite the money that oil and gas companies now even though it is false', 'Bridget Phillipson talked about all the money that oil and gas companies are making'	non-contradiction	self-contradiction
QT50_345	'it is also right we look at the positive impacts of the growth plan', 'the growth plan hasn't gone as planned'	self-contradiction	self-contradiction
QT50_346	'it is the help that the Government have put in there that is important to families, to businesses, to communities, right across Scotland and the whole UK', 'Douglas Ross knows that £2,500 is too much for a lot of people'	self-contradiction	non-contradiction
QT50_347	'but we had to help', 'Douglas Ross understands that bill levels will go up to unaffordable for many'	non-contradiction	non-contradiction
QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	self-contradiction	non-contradiction
QT50_349	'there's going to be a U-turn coming possibly the next week', 'there's going to be a U-turn coming possibly tomorrow'	self-contradiction	self-contradiction
QT50_350	'the mini budget being unpicked or reversed is of colossal damage to people', 'according to news out of Downing Street the mini budget is going to be unpicked if not reversed'	self-contradiction	self-contradiction
QT50_351	'the mini budget should be unpicked', 'the mini budget being unpicked or reversed is of colossal damage to people'	self-contradiction	self-contradiction
QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do is to establish the legal basis of any referendum'	self-contradiction	non-contradiction
QT50_353	'there is a majority against the status quo', 'there's not a majority in this country that supports independence'	self-contradiction	non-contradiction
QT50_354	'the Conservative Party is not fully ungovernable', 'the Conservative Party has become less governable'	non-contradiction	self-contradiction
QT50_355	"'the Conservative Party is running out of people with the ideas to lead it and to work out what ""conservative"" should stand for today', 'the Conservative Party is not fully ungovernable'"	self-contradiction	self-contradiction
QT50_356	'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has not been dominated by the things that matter to people', 'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has been dominated by the constitution'	non-contradiction	self-contradiction
QT50_357	'the nationalists are trying to divide the country all over again', 'all things that matter to people could be acted on now'	non-contradiction	non-contradiction
QT50_358	'it feels like we've known this all along', 'Stuart Murdoch doesn't know why it has taken the rest of them'	non-contradiction	non-contradiction
QT50_359	'at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue', 'every party wants their party to win'	self-contradiction	non-contradiction
QT50_360	'there are people who are undecided', 'in Scotland there are more people who voted for the SNP'	non-contradiction	non-contradiction
QT50_361	'the way out of colossal reductions in public expenditure that will have a devastating impact on poverty and equality in our society it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	non-contradiction	self-contradiction
QT50_362	'promised extra powers for Scotland never materialised', 'the Smith Commission was arranged after the referendum to give Scotland more powers'	self-contradiction	self-contradiction
QT50_363	'there's a fallacy', 'Stuart Murdoch is not a big nationalist'	non-contradiction	self-contradiction
QT50_364	'things were always going to change in a generation', 'the argument always comes to 'lots has changed since then''	self-contradiction	non-contradiction
