	ID	sample	prediction	gold_label
864	QT50_307	'but it presents us with so many opportunities to create brilliant jobs across our country, well paid, highly skilled', 'Climate change presents us with so many challenges'	non-contradiction	self-contradiction
865	QT50_308	'There would have still been arguments', 'It strikes me as a budget that you could have done after Brexit in 2016 and let a lot of things rip'	self-contradiction	non-contradiction
866	QT50_309	'You need to follow through to get the ball over the net', 'the ball will go into the net'	non-contradiction	non-contradiction
867	QT50_310	'than having a horrible recession', 'prevent people going bankrupt'	non-contradiction	non-contradiction
868	QT50_311	'We're already in recession now', 'than having a horrible recession'	self-contradiction	self-contradiction
869	QT50_312	'That should have been done', 'To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up'	self-contradiction	self-contradiction
870	QT50_313	'To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'This should have been planned'	self-contradiction	non-contradiction
871	QT50_314	'That's too late', 'Now we have to wait until 23rd November'	self-contradiction	self-contradiction
872	QT50_315	'He didn't say anything at all during the interview, Keir Starmer', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction
873	QT50_316	'I was told today that the lender has pulled the offer and the best I can get is 10.5%', 'I was told my initial interest rate would be 4.5%'	self-contradiction	self-contradiction
874	QT50_317	'let's see the action on it', 'To give the Government credit, in this announcement on Friday, they said they would make house building easier'	non-contradiction	non-contradiction
875	QT50_318	'The reality is we don't build enough houses', 'Many of us want the opportunity to own our home'	non-contradiction	self-contradiction
876	QT50_319	'it is not a traditional inflation event', 'We're in a situation where inflation is running high'	self-contradiction	self-contradiction
877	QT50_320	'We don't have an over-heated economy', 'you get an over-heated economy'	self-contradiction	self-contradiction
878	QT50_321	'they're going up by 6%', 'You stepped in as a Central Government and said no, that won't happen'	self-contradiction	self-contradiction
879	QT50_322	'I know 5% for somebody earning over £150,000 is more to them than a penny for somebody earning a lot less', 'I have dyscalculia which is mathematical dyslexia'	self-contradiction	self-contradiction
880	QT50_323	'the 5% has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction
881	QT50_324	'the timing is horrendous', 'As much as you look at the policies and individually, a lot of the policies that were mentioned in the mini-budget were good and will help with growth'	non-contradiction	non-contradiction
882	QT50_325	'you're going to be paying more in other costs as well', 'any money you're saving in energy'	self-contradiction	non-contradiction
883	QT50_326	'why aren't they doing it so it is on the new builds', 'If the Government had said we're changing the building regs and all houses have to have PV panels or a heat exchanger'	self-contradiction	self-contradiction
884	QT50_327	'not happening', 'We need to unlock the building that's around'	self-contradiction	self-contradiction
885	QT50_328	'including 12,000 in Bolton', 'We need to unlock the building that's around'	self-contradiction	self-contradiction
886	QT50_329	'I was down in Ebbsfleet where there is 15,000', 'We need to unlock the building that's around'	self-contradiction	self-contradiction
887	QT50_330	'I also know that there are more of you who voted Conservative than have voted for any other single party', 'I'm conscious that everything we're hearing from you is very critical of what the Government has done on Friday'	non-contradiction	non-contradiction
888	QT50_331	"'I don't know so far of those of you who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'I want to hear all views'"	non-contradiction	self-contradiction
889	QT50_332	'They've never really got a proper answer for anything', 'I keep hearing it from Labour what they're going to do'	self-contradiction	self-contradiction
890	QT50_333	'None of them are now available', 'I was given four different offers'	self-contradiction	non-contradiction
891	QT50_334	'The circumstances outweigh any gains', 'it did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market'	non-contradiction	non-contradiction
892	QT50_335	'sometimes where Labour had mixed messages', 'the aspirational note that the Conservatives have struck successfully for many years'	non-contradiction	non-contradiction
893	QT50_336	'I wouldn't say that's a particular', 'I'm not a marketing genius like Karan here'	non-contradiction	non-contradiction
894	QT50_337	'There are a number of people who have got fixed rates', 'We're seeing the markets and that's what the mortgages are reacting to'	non-contradiction	non-contradiction
895	QT50_338	'I haven't heard him say how much it is going to be and how he'll pay for it', 'it is impossible to quantify'	self-contradiction	self-contradiction
896	QT50_339	'Right now it doesn't', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction
897	QT50_340	'Not so suddenly', 'interest rates were due to go up'	self-contradiction	self-contradiction
898	QT50_341	'It is a lot more difficult to actually make them work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction
899	QT50_342	'I don't think that's a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	non-contradiction	self-contradiction
