seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
Ah, That's interesting that its kind of like armor. I wonder what they really contribute to the ecosystems that they are in	I wonder if the armor serves any other purposes.	1	LABEL_1	0.4335881173610687	0.5664118528366089
I help with a local food co-op and a community garden	I've been doing it about 5 years now.	1	LABEL_1	0.34889885783195496	0.6511011123657227
I'm not sure.  I had a friend that kept one as a pet after they had the sprayer removed.  She treated it like a cat or dog.  They're just a little complex to take care of at times.	Not all of them are black and white. Some are cream or ginger colored.	1	LABEL_1	0.37525200843811035	0.6247480511665344
I mean, how can anyone not like them? Best food ever created.	I am night owl as well! I really like spending time alone sometimes in the evenings	1	LABEL_1	0.4064910113811493	0.5935090184211731
sorry to hear about hope she fine another one soon	am fine , just got back from church	1	LABEL_1	0.37040653824806213	0.6295934915542603
I agree.  For relaxation she's great.  The way she overlays her vocals is amazing.  Do you listen only when stressed?	I disagree. Enya is boring and puts me to sleep. Her music is annoying.	0	LABEL_1	0.4457741975784302	0.5542258024215698
i am basically a gym rat . but i try to read often too .	I don't read books.	0	LABEL_1	0.39430320262908936	0.6056968569755554
that's a good idea , i haven't . what do you do ?	I am vegan, it's faux 'chicken' made from tofu. They cook it a special way to give it a unique texture.	1	LABEL_1	0.45833542943000793	0.5416645407676697
That's a great color	I have no pets currently no.	1	LABEL_1	0.3944856524467468	0.6055143475532532
Most people dont know that The study of agriculture itself is known as agricultural science, Which is exactly what I study :D	i would but farming just seems so unnatural to me, i could never bring myself to practice it.	0	LABEL_1	0.4943578839302063	0.5056421160697937
it was good , played with my dog whos my best friend	I'm sorry you see it that way. I love cats more than anything and playing with them helps me feel less shy.	0	LABEL_1	0.3545736074447632	0.6454263925552368
pretty good , i'm 15 years of age and my dog maddie keeps me company	sure i would like to see .	1	LABEL_1	0.3718993365764618	0.6281006336212158
Like a bathroom maybe!  some people really just dont understand manners.	It's okay to fart in public. It is a natural process, I do not know why people ask it to do privately.	0	LABEL_1	0.41384053230285645	0.5861594676971436
i like to eat with my girl friend , she's very pretty	You should I'd recommend it. My boyfriend really likes the song. He's a music buff.	0	LABEL_1	0.47039178013801575	0.5296081900596619
That sounds great, I love learning new skills! How do you start?	I only play guitar as a hobby so probably am not the best teacher but I use the internet to improve!	1	LABEL_1	0.4028452932834625	0.5971546769142151
mmm interesting . i think i saw that in one of my favorite museums .	my goodness you sound like one of picasso painting in the museum .	1	LABEL_1	0.37565767765045166	0.6243423223495483
Can't wait for this weekend	I planned to go for vacation with my family	1	LABEL_1	0.45485827326774597	0.5451416969299316
Yes It taste is nice and sweety	That is a lot of options. I don't like candy though.  It tastes horrible. 	0	LABEL_1	0.46320536732673645	0.5367946624755859
That's cool. I recently started working online so sometimes I listen to music while working.	I actually do get paid quite well. And, the job is easy and I get to pick my hours. So it all works out. Do you work?	1	LABEL_1	0.427480012178421	0.5725199580192566
my girlfriend says she wants to leave me . japan is cool	thanks for the hope . hope you are having fun	1	LABEL_1	0.4164320230484009	0.5835679769515991
I have been taking Marketing classes it is the study of management of exchange relationships.	I haven't taken any of the courses before, so I've been looking into it a lot.	0	LABEL_1	0.4032701551914215	0.5967298150062561
Definitely. It can be caused by both genetic and environmental factors.	Thanks, but I am pretty sure there is no way of finding out what is causing my allergies.	0	LABEL_1	0.44889119267463684	0.5511088371276855
she is very pretty and nice to me	I like the Rolling Stones but my receptionist heard me listening to them and was mean to me.	0	LABEL_1	0.4482177495956421	0.5517822504043579
God is number one in my life.	I am a new believer. Can you tell me more?	1	LABEL_1	0.2982088327407837	0.7017911672592163
My favorite rock band of all time is Pearl Jam! Have you heard of them? They formed in Seattle, Washington in 1990.	The band consists of Eddie Vedder on lead vocals, Mike McCready, Stone Gossard, Matt Cameron and Jeff Ament.	1	LABEL_1	0.4230826795101166	0.5769173502922058
So last night im in bed it was aorund 3 AM and i hear a crash in my garage	Someone had left the side door open after our band practice, along with some fast food	1	LABEL_1	0.3930376470088959	0.6069623231887817
It might help if you take them to a dog park and tire them out.	I will keep my fingers crossed that everything works out for you. Take care and good luck!	1	LABEL_1	0.3214960992336273	0.6785038709640503
I really agree. Also the punter is a special teams player who receives the snapped ball, so it can be hard to kick well after that!	Yes. He held the NFL single season touchdown reception with Tom Brady.	1	LABEL_1	0.3431926369667053	0.6568073630332947
hi	i'm a vet at the animal shelter	1	LABEL_1	0.31194233894348145	0.6880576014518738
i am well ! i am hanging out with my cat and playing some video games .	i wish i could have a real dragon to train , fight with leroy some times .	1	LABEL_1	0.33204537630081177	0.6679546236991882
they do like each other and I have a fish	mine too	1	LABEL_1	0.367268830537796	0.6327311396598816
ok	yes... i like it dog. 	1	LABEL_1	0.3061620593070984	0.6938379406929016
it is very good! Pasta  is a staple food of traditional Italian cuisine	I'm not sure. Never really liked pasta, honestly.	0	LABEL_0	0.5390447974205017	0.4609552025794983
all this rain is killing me . where is the sun ? ?	i write poetry . animals are not my focus , though	1	LABEL_1	0.37778183817863464	0.622218132019043
That's really smart to use your hobbies to make money! I like to work on classic cars, could do that all day!	I wish I had your passion for something like that. I don't really have any hobbies, mostly just watch tv 	0	LABEL_1	0.4523210823535919	0.5476788878440857
Yes I do! A lot of monkeys are also arboreal which means they live in trees.	Yes they have a lot of fun swinging but they are also very intelligent.	1	LABEL_1	0.46541205048561096	0.5345879197120667
Yes, that tournament happened in Switzerland, with ten participating countries. What other sports do you like?	i enjoy football , both kinds american and worldwide .	1	LABEL_1	0.44242069125175476	0.5575793385505676
It is a great way to deal with depression!	about 6 months ago	1	LABEL_1	0.3151838779449463	0.6848161220550537
Totally understandable. Have you ever noticed anything other times?	Surely! 	1	LABEL_1	0.2608430087566376	0.7391570210456848
Do you like the Chicago Black hawks they are a professional hockey team.	No. I am not very interested in most sports.	1	LABEL_1	0.47177600860595703	0.528223991394043
my husband was a good salesman	nope he a doctor now and i am his nurse have been for many years	1	LABEL_1	0.3691585063934326	0.6308414340019226
i just graduated and didn't do well in school	I know but it's really hard sometimes. I just hope this last breakup doesn't affect me passing this year.	0	LABEL_1	0.47521308064460754	0.5247869491577148
True everything is nice in bits. Too much of anything does get tiring.	That's crazy, you can never have too much of a good thing.	0	LABEL_1	0.3404689133167267	0.6595311164855957
oh no that'sn't okay	i get it lol you are funny	1	LABEL_1	0.3263053894042969	0.6736946105957031
I didn't realize it mainly had Spanish speakers! What is there to do there? Any attractions?	That is kinda humorous! Haha	1	LABEL_1	0.39402642846107483	0.6059736013412476
cool ! sometimes i take my two kids up into the mountains for hikes .	i like to hike to get away from my kids	0	LABEL_1	0.39784663915634155	0.6021533608436584
Thats very true. As they say there are no right or wrong ways to reading, just flow along and interpret the way you understand	Yeah but reading has its own proper ways that affect your brain to expand.	0	LABEL_1	0.3369588851928711	0.6630411148071289
hellz yea.. all about number 1	You are really a terrible person.  	0	LABEL_1	0.37633398175239563	0.6236660480499268
It was decent but it doesn't fit.	I suppose, but then they will be expecting to see me with it at dinner this upcoming special holiday	1	LABEL_1	0.45454007387161255	0.5454598665237427
Oh yea i would lioe to hike it as well! What are some of your hobbies?	Nice! Do you ever cook the fish you catch?	1	LABEL_1	0.3527989387512207	0.6472010016441345
Ewww,  I hope you complained so they can fix the problem! That is defenitly a health violation.	Oh okay! Hopefully it isn't a constant problem,  that would suck to loose your favourite resturant.	1	LABEL_1	0.41040733456611633	0.589592695236206
I know a lot about it.	Anthropology. I know nothing about it. 	0	LABEL_1	0.3100036382675171	0.6899963617324829
What do you know about beers marketed towards women? Is Mike's hard for girls?	Oh wow, that's not the first time I've heard the Molson name, they probably produce a lot of stuff.	1	LABEL_1	0.421083927154541	0.5789161324501038
hi ! how are you ?	what roles do you like playing ?	1	LABEL_1	0.2868465781211853	0.7131534814834595
i thought about being a lawyer . decided against it . too many long hours .	with five there'sn't much time left for anything else . seen any good movies ?	1	LABEL_1	0.45329993963241577	0.5467000603675842
Yeah i would have yelled at him	Yeah, me too.  I wouldn't have yelled either.	0	LABEL_1	0.2998904883861542	0.7001095414161682
That is really ridiculous that they shut it off over just $1 though!	they where right to cut it off no matter if it was only a $1	0	LABEL_1	0.4053601920604706	0.594639778137207
i do ! what else do you enjoy ? i enjoy going for long runs on the beach .	that's true . are you married ? i am not .	1	LABEL_1	0.38591688871383667	0.6140831708908081
My Little Pony is definitely a kids show but a lot of adults seem to love it too.	Ok but the show Dora the explorer is an exeption.	0	LABEL_1	0.38987308740615845	0.6101269125938416
