sentence1,sentence2,label
but like they always say you know got a good profit sharing plan just no profit,"It's a good way of sharing money, but there's no money.",0
"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",There are at least three UNESCO-honored cities in Spain.,0
"Even after we hire good people, we need to take steps to retain them.",It's necessary to do what's needed to retain good people even after they get hired.,0
If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two stores about post-deregulation and breast cancer drug are not on the front page of NYT today.,1
"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is only an upside to anthem's check ,1
"I can FEEL him.""",I can't feel any connection to him.,1
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its dominance due to the emergence of Web-based applications.,0
"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.","Of the three years, 1999 provided the largest surplus.",0
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign displaying both mph and kph.,0
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",1
"Daniel sat buried by the lights, occasionally pressing things.","Daniel sat on the forest floor, surrounded by hyenas. ",1
"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is in the area of Hillend.,0
"Yes, sir.",That would be affirmative sir. ,0
Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,The layers of existence are not accepted by Las Vegas.,1
although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,It took over a day to paint the house,0
"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,1
"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.",Alexandria was founded more than 100 years after the great wars of the 5th century b.c.,1
"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's job rating shot up to 90 points.,1
'So I assume he hacked into the autopilot and reprogrammed it to-',I'm assuming he hacked the autopilot to bring the plane down.,0
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Hydrogen-based approaches in development may be preferable to ACl.,1
"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.",The national mood is not expressed on the octagonal spire of the Rajabai Clocktower.,1
